userId,itemId,rating,genre
551,680,3.0,14
290,402,5.0,0
310,2189,2.0,15
545,223,5.0,5
456,809,4.0,5
362,929,4.0,4
261,3065,2.5,7
653,302,3.5,10
120,150,5.0,4
611,982,2.5,4
509,153,1.0,0
456,1431,4.5,4
451,3605,4.0,4
387,1347,4.0,7
218,5467,3.0,4
122,4639,2.0,15
392,6453,3.5,4
599,250,3.0,11
4,285,3.5,4
574,160,5.0,9
595,958,4.0,12
352,299,0.5,5
242,1960,3.5,4
517,524,3.0,8
306,1988,4.5,6
308,1993,4.0,0
308,663,5.0,1
390,7,4.0,7
586,2428,4.0,7
533,333,3.0,4
451,1317,3.0,4
97,564,3.5,7
331,532,4.5,10
444,1249,3.5,7
219,122,4.0,15
474,3846,1.0,15
4,86,4.0,4
561,1457,4.0,14
231,2162,5.0,7
387,4147,4.0,7
72,458,4.0,15
291,650,3.5,1
104,106,3.0,1
100,229,3.5,5
467,6904,3.5,6
662,9059,3.5,4
426,4388,5.0,4
441,381,5.0,11
55,183,4.0,7
305,2243,5.0,4
261,4831,3.0,7
16,675,3.5,14
357,919,1.0,7
579,265,4.5,7
661,4274,4.0,3
105,4513,4.5,12
474,4857,3.0,4
467,7342,3.0,6
14,1022,3.0,7
467,4963,3.0,3
486,450,3.0,4
241,2338,5.0,7
25,559,4.5,15
238,5027,3.0,4
387,778,5.0,7
563,5114,2.0,10
156,3705,4.5,14
595,1432,3.5,7
141,4490,3.0,15
310,6354,3.0,4
55,1496,5.0,4
647,6461,4.5,4
349,2361,4.0,7
377,2154,3.5,13
160,321,3.0,4
586,1109,4.5,7
552,1329,4.0,14
192,732,4.0,15
18,715,4.0,4
89,103,4.0,4
563,243,4.0,3
653,185,5.0,10
499,901,3.5,4
606,101,2.0,13
526,90,3.5,7
268,512,1.0,14
563,4195,2.0,13
233,2227,2.0,1
451,2879,1.5,13
127,936,4.0,15
255,428,3.0,4
293,1072,4.0,5
167,689,3.0,13
354,480,4.5,1
124,128,5.0,3
354,1421,3.5,5
563,904,3.0,7
518,7135,4.0,7
250,130,5.0,14
93,1360,1.5,0
22,2004,3.5,15
579,551,3.0,7
345,34,4.0,5
546,6161,3.5,13
370,1578,4.5,7
14,1209,2.0,5
211,1510,2.5,13
535,90,5.0,7
93,3120,2.5,4
103,402,3.5,0
579,1453,3.5,7
635,711,4.0,4
139,816,2.0,4
219,5482,3.0,4
422,524,3.0,8
305,2205,3.0,13
305,2188,4.0,4
384,656,3.0,4
586,4117,4.5,6
623,469,3.0,7
211,4372,3.5,1
372,796,2.0,4
457,197,3.0,4
110,330,3.5,13
215,455,4.5,5
310,4590,3.0,3
426,6227,5.0,6
305,1127,4.0,7
47,1679,4.0,1
377,1810,4.5,4
193,324,3.0,4
32,2586,2.0,11
185,1062,1.0,4
121,55,3.0,0
241,433,4.0,7
129,91,3.5,0
562,569,4.5,9
200,2669,4.0,1
360,429,3.0,15
375,2341,4.0,7
223,690,5.0,15
14,1016,2.0,1
429,479,5.0,13
363,340,5.0,13
133,103,4.5,4
539,3747,2.5,4
563,650,4.0,1
99,506,3.0,1
546,603,4.5,4
587,69,5.0,15
34,3003,4.0,4
379,197,3.0,4
14,182,5.0,14
186,817,3.5,0
29,884,4.0,15
579,3180,3.0,2
623,1274,2.5,10
298,1470,3.0,4
623,8714,1.5,7
451,661,4.0,13
536,159,4.0,4
381,332,2.0,7
261,5785,2.5,7
242,364,3.5,1
335,57,5.0,7
411,24,4.0,5
129,414,4.0,8
274,3302,4.0,13
318,146,3.0,4
401,493,5.0,13
379,1627,3.5,16
406,1052,4.0,4
246,84,4.0,13
563,2081,5.0,14
376,6656,2.0,4
85,427,4.0,4
491,7621,3.0,15
508,418,4.0,5
293,3022,3.0,1
546,352,4.0,7
344,287,4.5,4
473,161,4.0,1
432,342,3.5,13
352,2056,3.0,4
573,803,3.0,1
55,3436,4.0,13
119,333,3.5,4
102,103,4.5,4
655,985,4.0,12
56,764,4.0,7
586,2583,3.5,17
663,484,3.5,5
354,2262,3.0,10
261,690,4.0,15
229,130,5.0,14
460,1227,1.5,13
640,683,2.0,4
529,4645,2.0,3
327,672,3.5,13
459,129,4.5,7
614,121,4.0,13
284,461,3.0,1
92,358,4.0,5
305,3605,4.0,4
467,1331,3.5,7
517,7712,4.0,7
597,161,4.0,1
567,67,3.0,4
188,580,1.0,14
357,2241,4.0,1
14,588,1.5,4
83,297,4.0,0
310,3582,3.0,1
519,477,4.5,4
601,326,5.0,13
533,3582,4.0,1
571,24,4.0,5
518,1397,4.5,4
358,6603,4.0,7
425,492,4.5,0
598,930,5.0,4
302,948,2.0,12
456,1016,2.5,1
505,580,2.0,14
198,1321,4.0,2
546,8274,3.5,4
623,164,4.0,3
117,891,5.0,5
467,2292,3.5,13
212,2950,2.5,0
389,662,3.0,15
72,1210,3.5,12
546,1235,3.0,12
310,5008,3.0,1
584,963,5.0,4
206,2154,0.5,13
470,1553,3.5,4
450,4391,5.0,6
456,998,2.5,7
35,24,4.0,5
202,945,3.5,15
14,1330,3.0,6
479,432,4.5,15
212,1598,3.5,1
414,57,3.0,7
546,333,3.0,4
546,1534,5.0,15
216,443,3.5,14
118,1045,5.0,4
310,3408,1.5,4
239,1323,4.0,4
546,653,3.0,13
460,1394,3.5,10
372,923,4.0,4
136,731,4.0,4
18,2164,4.0,7
563,459,2.0,7
281,5015,2.5,1
14,860,1.5,15
541,3572,2.0,8
586,3435,4.0,4
127,3092,1.0,3
187,149,3.0,4
284,181,2.0,0
387,2565,3.0,7
628,2137,5.0,7
354,1516,3.5,0
244,657,3.0,7
293,6147,3.5,13
204,413,4.0,1
77,23,4.0,12
357,73,2.0,1
29,59,3.0,7
467,3565,3.5,7
563,4313,4.0,15
516,2951,4.0,0
607,512,3.0,14
404,229,4.5,5
546,194,5.0,10
515,2180,3.0,12
574,2682,4.0,13
462,2618,3.0,7
284,912,1.0,4
362,201,4.0,4
47,3151,3.0,1
164,722,2.0,15
22,688,4.5,6
164,3798,1.0,4
284,444,3.0,1
315,1162,3.5,7
433,3063,4.0,1
465,910,3.0,4
387,328,5.0,7
404,972,4.0,15
460,372,3.5,7
470,188,4.0,16
383,110,4.0,0
101,201,5.0,4
390,77,5.0,13
379,3916,3.5,1
144,146,5.0,4
553,179,4.0,0
533,703,3.0,15
470,301,4.0,1
352,1482,3.5,7
579,731,4.0,4
508,2565,3.0,7
664,7173,3.0,7
292,6038,4.5,7
14,1156,1.5,15
125,139,3.0,7
387,6512,5.0,5
379,124,3.0,15
517,232,5.0,3
579,798,3.0,17
387,297,4.0,0
573,584,4.5,4
259,2481,3.0,4
18,653,3.0,13
159,118,2.0,4
47,3300,3.0,4
338,1339,4.0,4
471,1493,4.0,4
446,385,3.0,15
595,706,4.0,7
469,182,3.0,14
293,3678,3.0,1
80,4171,4.0,7
109,22,5.0,4
14,919,2.5,7
117,1072,3.0,5
467,2043,3.5,4
239,5638,4.0,12
36,245,4.0,2
19,2211,5.0,4
204,1470,4.0,4
621,134,5.0,0
467,344,4.0,4
451,7218,2.5,7
441,288,4.5,4
310,21,2.0,7
559,1050,4.5,15
420,59,3.0,7
72,333,3.0,4
547,657,3.0,7
387,934,5.0,4
467,7432,5.0,6
361,3209,4.0,15
211,1464,4.0,1
252,5700,3.5,7
623,2675,4.5,1
387,68,3.0,15
345,239,4.0,14
305,2131,3.0,4
527,25,3.5,4
55,3492,4.0,7
235,355,2.5,11
29,352,4.0,7
595,1225,4.0,7
623,8648,1.0,4
25,1225,3.5,7
579,2436,4.0,15
563,2259,5.0,10
211,1329,3.0,14
72,3493,4.5,7
329,4219,5.0,7
647,375,5.0,7
425,1329,4.5,14
467,1304,2.5,7
661,57,5.0,7
238,2601,3.0,4
294,119,4.5,12
253,3062,3.0,4
131,564,3.5,7
18,714,3.0,0
470,357,3.5,4
176,423,4.0,0
158,479,4.5,13
426,3433,4.0,6
188,5070,3.0,15
574,110,1.0,0
47,132,4.0,0
344,3131,0.5,5
386,6818,5.0,7
381,1339,2.5,4
180,1266,4.5,0
546,4881,3.5,6
499,289,3.5,13
159,749,4.0,13
118,180,4.0,0
66,3402,3.0,3
500,1255,5.0,5
513,2163,4.0,13
242,492,5.0,0
514,477,5.0,4
487,7607,4.5,8
22,827,2.5,0
500,563,5.0,4
250,577,3.5,0
35,2251,5.0,0
243,57,5.0,7
574,8459,4.0,4
552,1857,5.0,8
76,2065,3.5,0
174,225,4.0,7
273,452,2.5,4
522,297,4.0,0
586,190,5.0,4
451,622,4.0,7
29,253,3.0,4
626,122,4.0,15
492,2564,4.0,4
293,32,3.0,15
411,3110,3.0,4
451,7215,2.5,7
241,390,5.0,7
349,1219,5.0,16
145,91,4.0,0
664,1051,4.0,7
597,1221,4.0,7
104,4480,3.0,7
451,1001,4.0,6
299,470,4.0,0
474,106,4.0,1
231,578,4.0,7
341,959,4.0,7
387,6845,4.5,7
72,3249,4.0,4
451,7221,2.0,13
85,2074,3.0,15
129,876,3.5,0
90,4268,3.0,4
65,584,2.0,4
352,1215,3.0,7
586,1218,4.5,5
149,90,3.0,7
72,1459,2.5,0
94,1035,3.0,4
87,1609,4.5,7
482,598,2.0,1
15,483,4.5,0
212,3136,4.5,14
293,1397,4.0,4
212,5443,2.5,8
663,2056,4.0,4
164,1355,1.0,4
357,1048,3.0,15
622,1550,4.5,0
486,57,4.0,7
426,1605,4.0,0
528,4616,3.0,13
244,520,3.0,7
393,130,4.5,14
597,1206,4.0,5
488,434,4.0,7
156,106,3.5,1
599,1850,4.5,16
21,1329,2.5,14
474,1337,2.0,1
451,2667,3.0,7
129,263,3.0,4
71,1154,2.5,4
85,38,5.0,4
14,95,3.0,2
546,1491,3.0,4
574,736,5.0,13
239,210,3.0,15
140,1008,4.0,5
607,903,4.0,0
467,2160,4.0,4
16,49,5.0,7
93,349,3.5,4
72,1394,3.5,10
204,3909,3.0,15
93,1505,3.0,15
251,713,4.0,16
383,917,3.0,14
215,1344,4.0,4
451,7204,4.0,7
563,950,3.0,4
474,559,5.0,15
653,3678,2.0,1
357,305,3.0,4
549,825,3.0,5
647,7106,4.0,7
218,2058,3.0,1
242,158,4.0,15
211,2176,4.0,7
372,655,4.0,5
459,2658,0.5,1
156,4480,3.5,7
524,2603,3.0,8
308,253,5.0,4
333,134,3.5,0
72,16,3.5,4
539,1506,2.0,1
293,2236,3.0,17
177,417,4.0,4
563,746,5.0,0
546,5909,4.0,7
665,2095,3.0,7
509,787,1.0,17
623,1715,2.0,5
564,50,3.0,7
579,181,3.5,0
579,92,4.0,15
407,3135,4.0,2
563,4234,4.0,13
104,291,2.5,1
359,308,5.0,15
284,96,4.0,8
664,1144,3.0,4
175,1648,2.5,7
459,929,4.0,4
488,72,2.0,14
167,2236,3.0,17
546,677,5.0,4
433,584,4.0,4
474,2272,1.0,12
670,505,4.0,15
22,455,4.5,5
72,701,2.5,4
260,656,5.0,4
29,2902,4.0,4
313,179,5.0,0
211,5301,1.0,11
184,204,3.0,4
235,190,5.0,4
531,1260,2.5,13
400,717,5.0,4
38,671,5.0,6
521,387,3.0,7
143,55,5.0,0
213,874,5.0,7
162,27,4.0,7
429,423,4.0,0
601,653,3.0,13
62,655,5.0,5
474,1834,4.0,14
72,971,4.0,14
576,404,5.0,5
426,7075,4.0,6
55,3185,4.0,4
546,1739,4.0,8
314,1299,5.0,4
29,2730,4.0,4
76,409,3.5,2
241,153,5.0,0
216,197,5.0,4
241,541,4.0,5
524,232,2.0,3
575,907,4.0,7
560,130,4.0,14
47,2000,3.5,12
198,1695,4.0,7
76,480,3.0,1
401,2622,3.5,7
187,4132,3.0,13
264,204,4.0,4
14,698,3.5,15
438,434,2.0,7
451,3603,3.0,4
87,370,4.5,4
517,505,5.0,15
360,3589,3.0,4
597,550,4.0,4
623,1635,3.0,1
212,1519,3.0,12
27,2505,4.0,4
527,1115,3.0,7
293,731,5.0,4
80,630,2.0,14
233,75,4.0,4
635,505,5.0,15
407,2506,2.0,1
653,57,4.0,7
117,216,4.0,14
508,1954,4.5,7
222,2074,3.0,15
40,3066,4.5,7
422,27,3.5,7
479,6529,4.5,0
22,929,3.5,4
72,179,5.0,0
310,2934,3.0,7
229,1431,3.5,4
614,3616,1.5,7
421,184,4.0,5
602,163,3.0,3
623,1118,3.5,15
194,264,3.0,7
563,6332,2.0,15
269,5934,2.5,0
101,1957,4.0,7
507,72,3.0,14
411,402,4.0,0
261,3722,0.5,4
467,980,2.5,7
401,5424,4.0,13
118,797,4.0,7
664,738,4.0,7
231,218,4.0,4
310,6425,3.5,7
338,824,4.5,0
522,7746,4.5,4
246,837,4.0,0
179,922,3.0,7
546,709,4.5,5
623,1398,3.0,16
186,2004,4.0,15
441,438,4.0,7
478,1540,5.0,4
601,36,3.0,1
558,2066,4.0,15
586,362,4.0,5
357,139,5.0,7
509,2090,4.0,13
659,1436,4.0,7
596,4563,3.0,14
199,1132,3.0,15
563,7606,2.0,4
4,377,5.0,5
604,202,3.0,1
384,36,3.0,1
364,381,4.5,11
379,816,3.0,4
645,243,4.0,3
118,943,2.0,11
345,3074,4.0,13
471,2411,4.0,4
623,8900,3.0,7
560,1447,4.0,0
422,1530,3.5,4
84,418,4.0,5
62,1041,5.0,4
213,2998,3.0,14
606,2542,4.5,5
149,4795,3.0,7
236,473,2.5,7
14,42,2.0,10
517,423,4.0,0
241,385,5.0,15
117,143,5.0,14
597,948,4.0,12
165,332,4.0,7
33,2536,4.0,6
501,180,4.0,0
211,809,3.5,5
526,177,4.5,4
298,6266,4.0,4
595,2748,4.0,10
451,392,1.5,13
216,1402,4.0,15
623,1253,4.0,4
467,90,3.0,7
16,878,4.0,1
354,1464,3.0,1
653,1338,3.5,0
534,675,2.0,14
387,2682,3.0,13
342,725,1.0,13
576,480,5.0,1
220,728,3.0,5
508,7311,2.0,13
238,2234,1.0,3
357,4607,1.0,4
83,1195,3.5,4
456,3578,3.0,7
536,3595,4.0,7
663,157,4.0,5
72,3811,4.5,4
443,1113,1.0,2
579,584,4.0,4
379,3249,2.5,4
159,750,4.0,5
213,119,5.0,12
310,6127,3.5,17
579,709,3.5,5
460,2289,4.0,4
595,527,3.0,0
471,4528,5.0,4
621,8651,5.0,6
323,1271,3.5,0
517,2257,3.0,0
519,736,5.0,13
667,9065,1.0,4
29,2785,5.0,7
446,656,3.0,4
267,2898,4.0,12
310,402,4.0,0
584,2310,4.0,7
268,763,4.0,13
389,2152,1.0,10
663,1560,3.0,1
29,552,3.0,7
520,212,4.0,0
657,515,3.0,4
261,1961,3.0,10
352,137,4.0,7
42,240,2.0,4
574,2746,5.0,13
421,57,4.0,7
72,3941,3.5,2
175,2493,3.5,5
465,2171,3.0,7
546,1364,3.0,13
387,926,2.0,4
474,1398,2.0,16
480,1140,4.5,7
156,633,4.5,7
527,474,3.0,15
118,652,5.0,15
579,293,3.5,1
467,788,3.5,15
164,2921,0.5,7
308,1098,4.5,4
239,550,4.0,4
72,1314,3.0,4
149,4583,3.5,0
267,218,1.5,4
246,2236,5.0,17
12,405,4.0,3
254,4974,3.5,15
623,1996,1.5,14
234,490,3.5,15
345,496,1.5,1
595,197,3.5,4
460,385,3.5,15
66,2077,1.0,4
563,1092,4.0,13
118,224,3.0,7
576,121,5.0,13
501,445,5.0,4
622,471,5.0,15
293,2896,3.0,13
508,948,3.0,12
5,415,3.0,13
508,2259,3.0,10
461,335,5.0,4
85,2090,4.0,13
533,285,3.0,4
623,342,3.5,13
563,613,1.0,4
284,5525,1.0,16
282,332,5.0,7
583,327,4.0,7
516,91,3.0,0
606,1075,3.5,7
14,1521,3.5,13
246,297,4.0,0
472,459,5.0,7
583,890,1.5,0
266,130,4.5,14
306,125,4.0,7
158,309,2.5,15
307,2078,4.0,4
297,1810,5.0,4
475,521,2.0,0
411,589,3.0,7
534,141,3.0,4
198,5138,4.0,6
200,146,4.0,4
601,50,5.0,7
441,196,4.5,4
269,179,4.5,0
465,2189,5.0,15
251,430,3.0,14
499,2702,3.0,5
204,157,4.0,5
421,625,4.0,7
579,99,4.0,5
197,436,5.0,4
519,134,3.5,0
390,3014,4.0,5
597,3019,3.0,13
378,480,4.0,1
547,691,3.0,7
231,2173,3.0,5
517,226,4.0,1
267,24,3.5,5
72,1300,4.0,15
471,6646,4.0,7
478,4279,5.0,15
312,6464,4.0,7
37,103,4.0,4
293,2284,5.0,13
231,26,5.0,7
312,351,3.5,4
323,3085,3.0,14
14,225,3.5,7
40,2751,4.0,0
664,747,4.0,7
101,2315,5.0,7
592,688,4.0,6
380,512,2.0,14
379,1677,3.0,4
653,195,5.0,7
194,5098,2.0,11
425,132,2.5,0
586,8541,3.5,7
197,745,4.0,7
381,234,3.0,7
239,1302,3.5,4
606,86,2.0,4
560,413,4.0,1
216,202,5.0,1
404,1331,4.5,7
315,1296,3.0,0
460,63,3.0,7
46,142,5.0,0
357,63,4.0,7
291,61,2.5,0
14,1900,3.0,7
404,828,4.0,1
4,330,3.5,13
284,4206,2.0,4
4,334,4.5,13
460,7302,2.5,6
195,2584,3.0,4
383,6795,2.5,7
471,1954,5.0,7
527,402,3.5,0
219,201,5.0,4
305,2711,4.0,7
535,2103,4.0,6
664,985,3.0,12
280,3026,4.0,7
293,6144,4.0,13
219,544,1.0,15
35,46,4.0,7
370,4667,4.0,13
653,2340,4.5,3
653,198,4.5,8
440,5959,4.5,3
430,5015,4.5,1
218,320,5.0,4
338,374,5.0,7
242,182,4.0,14
441,358,4.5,5
595,157,5.0,5
623,6771,2.0,7
462,2644,4.0,14
527,118,3.0,4
604,4092,2.0,4
563,445,4.0,4
328,725,5.0,13
44,996,4.5,7
546,264,2.0,7
619,2949,4.0,1
159,2243,4.0,4
605,157,5.0,5
486,24,5.0,5
55,965,2.0,15
654,1308,4.0,5
554,64,3.0,13
